Total_Stops,Price,Day,Month,Arrival_Hour,Arrival_Mins,Dep_Hours,Dep_Mins,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
1.0,14714,6,6,19,0,20,55,1325,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,13067,6,5,19,10,17,0,1570,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,17057,3,3,21,0,7,5,835,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13243,12,5,1,20,7,0,1100,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,15129,21,5,19,0,23,5,1195,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5201,27,6,21,10,18,5,185,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4462,18,3,8,20,5,30,170,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6147,27,6,20,0,15,10,290,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,2017,3,4,14,45,13,15,90,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,5704,21,3,23,0,20,30,1590,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4441,9,4,8,45,5,45,185,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,9128,21,3,19,15,5,15,2305,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,5162,21,5,10,30,6,50,220,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5601,9,6,17,35,14,20,195,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4591,12,5,2,20,23,30,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,12284,18,3,16,10,5,45,625,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,6442,27,3,16,10,6,40,570,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4282,3,6,7,45,4,55,170,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,7480,24,5,9,25,9,45,1420,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,5177,1,4,19,0,14,0,330,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,4963,18,5,20,20,15,5,315,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6818,12,6,16,10,5,5,665,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3841,27,6,9,30,6,55,155,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2.0,14960,15,5,12,30,16,45,1185,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3332,21,3,20,5,17,45,140,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0.0,3100,21,5,20,45,19,30,75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,11678,6,3,23,45,10,0,825,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,21520,1,3,9,40,7,0,160,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.0,10782,9,3,19,45,4,45,935,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12242,27,3,4,25,17,30,655,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,2754,3,4,4,5,2,35,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,3383,24,6,13,55,11,10,165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.0,14300,12,6,12,35,8,10,1705,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9871,9,5,19,15,8,0,675,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6305,27,3,13,20,4,0,560,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,2017,24,6,14,45,13,15,90,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,6206,27,3,1,35,11,30,845,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3687,6,5,9,20,7,5,135,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1.0,7618,27,5,21,0,8,0,815,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,15129,18,5,19,0,23,5,1195,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9663,9,5,12,0,14,5,1315,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,12898,21,5,4,25,10,0,1105,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6896,21,5,1,30,15,0,630,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10262,3,6,19,0,10,0,595,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4804,21,6,0,5,21,25,160,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10844,9,5,4,40,16,30,730,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8443,1,5,14,15,9,20,295,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10262,6,6,4,25,2,15,1570,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5228,21,4,23,55,21,5,170,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,5628,3,3,13,20,5,45,455,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4804,6,6,0,5,21,25,160,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,15129,21,5,12,35,23,5,810,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12242,27,3,4,25,15,5,800,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,6121,24,4,16,10,13,20,170,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.0,9258,1,4,18,30,12,0,1830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5224,15,5,16,55,14,25,150,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8907,1,6,23,0,9,45,795,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14067,21,5,1,30,18,15,435,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4995,18,6,8,30,7,5,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,6094,18,4,17,10,14,10,215,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,10697,6,6,21,50,8,20,810,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,11432,9,6,5,35,9,25,1210,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,13748,6,3,19,15,5,55,800,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14781,12,5,22,35,16,30,365,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,14151,24,5,23,35,17,0,395,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2385,1,5,14,45,13,15,90,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.0,5224,12,4,16,55,14,25,150,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,7202,3,6,14,15,11,0,195,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4804,24,6,7,15,4,40,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,5069,15,5,13,0,8,10,290,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4409,3,6,12,55,10,20,155,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10844,6,6,18,15,20,0,1335,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3597,15,5,17,5,14,45,140,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,11185,3,3,20,45,19,30,75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,13790,6,3,8,30,2,35,355,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14151,18,5,19,10,20,25,1365,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,12192,6,6,19,0,9,0,635,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7927,1,4,18,50,7,10,700,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,7229,18,5,8,45,6,0,165,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,7229,15,5,8,45,6,0,165,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,11241,15,6,19,15,10,0,555,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,6309,24,3,12,30,9,35,175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,12646,6,3,19,15,19,45,1410,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10413,9,6,20,25,17,30,1615,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,11467,1,5,9,45,20,25,800,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,11161,18,3,22,10,11,5,2105,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,16704,27,5,4,25,23,5,1760,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,15129,9,5,19,0,23,5,1195,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,2227,18,3,22,45,21,20,85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,2227,27,6,22,50,21,20,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,5797,24,6,1,30,10,20,910,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,9736,12,3,19,10,10,5,545,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,4804,27,4,0,50,22,15,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4282,6,6,7,45,4,55,170,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,12373,9,5,19,0,15,0,1725,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3971,6,5,12,20,9,30,170,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,8784,21,3,21,0,7,30,810,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3919,18,5,0,5,21,10,175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,10844,21,5,22,35,21,10,1525,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8759,9,6,15,45,7,55,470,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14571,24,5,20,45,8,25,740,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4377,9,3,1,10,22,20,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,8040,18,6,11,50,10,20,90,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,8834,21,3,4,25,19,10,1995,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3847,21,3,19,45,17,15,150,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10808,24,3,23,15,20,30,1605,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10262,24,6,4,25,19,45,520,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8452,1,4,20,20,7,10,790,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2.0,13882,15,6,12,35,9,25,1630,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,2754,12,5,13,30,12,0,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,10493,15,5,19,15,5,0,2295,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4483,12,5,2,45,23,55,170,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,6015,15,4,17,40,14,25,195,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,13067,6,5,18,0,9,35,505,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,9358,12,5,17,35,10,20,435,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,12475,1,3,13,25,12,0,85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,13759,24,3,4,45,13,55,890,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4423,12,5,8,50,6,5,165,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,3925,24,3,12,30,9,35,175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,6979,15,5,21,0,4,55,965,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,7229,15,6,8,45,6,0,165,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,3943,27,4,2,20,23,30,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,8040,21,3,8,35,7,10,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,12373,15,5,12,35,2,15,620,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8075,27,3,1,35,15,0,635,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7064,1,4,19,50,20,0,1430,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,8770,21,3,19,15,17,15,1575,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3873,18,5,9,30,6,55,155,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6795,1,6,1,30,10,20,910,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,13941,21,5,8,15,6,30,1545,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7174,27,6,23,0,17,40,320,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,11200,27,3,18,50,11,30,440,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6442,12,6,22,30,8,35,835,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3210,12,6,21,5,19,35,90,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,5694,21,3,15,50,13,0,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,3847,18,3,0,40,22,20,140,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,8855,3,3,21,45,18,55,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,10844,18,5,18,15,20,0,1335,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,7229,24,3,22,35,19,55,160,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,13941,12,5,4,40,8,25,1215,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10844,9,6,20,45,14,5,400,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4823,15,4,21,20,18,25,175,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,3873,18,6,19,40,17,10,150,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,12853,9,4,19,15,9,0,615,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,4957,21,3,22,50,16,35,375,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10262,6,6,4,25,7,5,1280,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8576,9,5,18,30,16,50,1540,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,12395,6,3,19,55,8,45,670,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0.0,4804,27,6,7,15,4,40,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5510,15,5,16,45,14,15,150,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7174,9,5,23,0,9,45,795,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6093,15,6,21,0,7,30,810,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,4649,1,5,20,20,15,5,315,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2.0,9653,15,6,19,15,19,45,1410,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12898,21,5,19,0,22,50,1210,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,6245,1,5,16,45,14,15,150,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,6741,18,4,9,10,6,0,190,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
0.0,7229,1,5,18,10,15,15,175,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,19508,3,3,19,45,17,0,165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,12898,27,5,4,25,19,45,520,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13292,15,6,4,25,5,30,1375,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8327,9,3,7,10,16,45,865,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4878,6,5,19,35,17,0,155,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2.0,15129,18,5,19,0,5,30,810,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13764,9,3,4,25,5,40,1365,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,10676,12,5,7,55,12,0,1195,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3543,27,5,12,0,9,45,135,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,10262,1,6,19,0,2,15,1005,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
3.0,10703,1,6,19,15,5,15,2325,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,8098,27,3,19,45,17,35,1570,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,15129,21,5,4,25,23,5,1760,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14781,21,5,12,0,20,0,980,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4282,9,4,7,45,4,55,170,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.0,13029,18,5,4,25,5,30,1375,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5224,6,5,14,5,11,30,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,15129,9,5,12,35,23,5,810,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,11087,18,3,9,0,11,40,1280,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2227,27,3,22,45,21,20,85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,3919,15,4,0,5,21,10,175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,10877,12,6,19,0,8,50,610,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7888,21,5,1,30,18,0,450,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4804,6,6,7,15,4,40,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,12224,12,6,13,45,10,0,1665,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2227,18,6,21,40,20,5,95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,5678,3,3,8,35,7,10,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,3841,1,4,11,25,9,0,145,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2.0,10368,12,6,4,25,19,30,535,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4668,18,5,23,50,21,0,170,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.0,6795,12,6,1,30,15,15,615,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9134,15,3,7,40,8,0,1420,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,8016,24,6,20,45,17,45,205,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,14848,3,6,19,15,11,30,465,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,12723,24,5,12,30,5,50,1840,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10262,3,6,19,0,17,30,1530,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14871,3,3,1,35,17,30,485,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9424,9,5,1,30,19,0,390,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,7229,3,4,22,0,18,55,185,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,3543,21,6,12,0,9,45,135,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,14388,15,5,10,5,18,55,910,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,25735,1,3,9,0,16,55,965,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,3540,21,6,7,40,5,15,145,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,5613,6,4,9,40,7,0,160,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2.0,15129,27,5,12,35,19,10,1045,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,14237,1,6,4,25,18,25,620,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8714,15,3,16,20,9,30,410,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,7229,9,6,10,10,7,10,225,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,15135,6,3,18,50,8,25,625,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6938,27,5,22,30,16,10,380,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4823,6,6,21,20,18,25,175,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,10577,9,6,19,0,20,55,1325,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4995,21,6,4,20,2,55,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,10953,9,5,10,55,17,0,1075,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,11467,15,5,14,25,9,35,1730,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,10368,24,6,4,25,9,40,1125,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6496,12,6,10,5,5,10,295,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12242,27,3,4,25,11,30,1015,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,5894,24,6,21,0,11,25,575,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3858,21,3,14,0,11,35,145,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2.0,12140,12,5,1,20,10,0,920,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3100,21,3,7,40,6,20,80,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,10118,21,5,20,50,6,30,860,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6600,27,5,16,10,5,5,665,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,7229,15,6,18,10,15,15,175,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,3873,3,4,9,30,6,55,155,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
